hours_per_week,capital_gain,capital_loss,relationship,marital_status,sex_Male,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education,workclass,occupation,native_country,fnlwgt,education_num,age
0.39795918367346933,0.0,0.45385674931129477,Husband,Married-civ-spouse,1.0,0.0,1.0,0.0,0.0,13.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.08780443080099429,0.8666666666666667,0.547945205479452
0.346938775510204,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.03445755966368291,0.6,0.2465753424657534
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.04133545310015898,0.01987281399046105,0.9092354386472034,0.10057184770649678,0.5333333333333333,0.3424657534246575
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.03233848822084116,0.14673363202774967,0.9092354386472034,0.010287146330530692,0.5333333333333333,0.5068493150684932
0.39795918367346933,0.0,0.0,Unmarried,Widowed,0.0,0.0,0.0,0.0,0.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.09527376699583,0.5333333333333333,0.3424657534246575
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.02348854267124869,0.6,0.32876712328767127
0.6020408163265305,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.04133545310015898,0.13238907356554416,0.9092354386472034,0.07210035180179568,0.8,0.41095890410958896
0.030612244897959183,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,6.0,0.07887700534759358,0.10615695909813556,0.9092354386472034,0.03307208541041279,0.4,0.0136986301369863
0.2959183673469387,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,14.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.16007728773040303,0.9333333333333333,0.6301369863013697
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.1270928131918882,0.6,0.0547945205479452
0.39795918367346933,0.0,0.0,Unmarried,Separated,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.059154317382268645,0.8,0.3972602739726027
0.19387755102040813,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.19783961098056263,0.5333333333333333,0.7534246575342465
0.39795918367346933,0.0,0.42424242424242425,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,13.0,0.04133545310015898,0.061894782483017774,0.9092354386472034,0.20829450836038632,0.8666666666666667,0.2328767123287671
0.5,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.10649610844731802,0.8666666666666667,0.41095890410958896
0.6020408163265305,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.12743893626246566,0.9092354386472034,0.14319691392401626,0.5333333333333333,0.5753424657534245
0.39795918367346933,0.0,0.5369605142332415,Other-relative,Separated,0.0,0.0,1.0,0.0,0.0,8.0,0.06800115623645035,0.01987281399046105,0.9092354386472034,0.1080146968935494,0.5333333333333333,0.5753424657534245
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.2145658168185708,0.5333333333333333,0.3972602739726027
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.03457869634340222,0.12743893626246566,0.9092354386472034,0.2321280612868611,0.8,0.6164383561643836
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.08728012387769794,0.8,0.0821917808219178
0.44897959183673464,0.033250332503325035,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,0.0,8.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.11662433273115008,0.5333333333333333,0.41095890410958896
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.09349506255008762,0.6,0.3972602739726027
0.520408163265306,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.06800115623645035,0.01987281399046105,0.9092354386472034,0.14548294644191195,0.6,0.4520547945205479
0.5,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.0038300332417979476,0.06416307846945844,0.5333333333333333,0.35616438356164376
0.346938775510204,0.0,0.0,Not-in-family,Widowed,1.0,0.0,1.0,0.0,0.0,9.0,0.07887700534759358,0.12939008527243823,0.9092354386472034,0.018958585186291954,0.6,0.4794520547945205
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.0949117778894609,0.5333333333333333,0.1232876712328767
0.39795918367346933,0.0,0.0,Other-relative,Married-spouse-absent,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.2244087964032002,0.5333333333333333,0.1780821917808219
0.39795918367346933,0.0,0.0,Unmarried,Separated,0.0,0.0,1.0,0.0,0.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.07729655940560438,0.5333333333333333,0.3424657534246575
0.12244897959183672,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.11675540946197416,0.4,0.0
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,1.0,0.0,9.0,0.06800115623645035,0.14673363202774967,0.000867177337765573,0.13106111028103395,0.6,0.1643835616438356
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.15100854375789516,0.6,0.3150684931506849
0.39795918367346933,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.07603604949674686,0.6,0.0547945205479452
0.39795918367346933,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.17661944282202088,0.5333333333333333,0.3150684931506849
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.23052254112277748,0.6,0.6986301369863013
0.47959183673469385,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.18814197036171745,0.6,0.3150684931506849
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.06827807283247986,0.5333333333333333,0.0821917808219178
0.5,0.0,0.0,Not-in-family,Married-spouse-absent,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.04106029529617908,0.5333333333333333,0.4794520547945205
0.39795918367346933,0.021740217402174022,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.0771987612230206,0.5333333333333333,0.6301369863013697
0.24489795918367346,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.03457869634340222,0.12743893626246566,0.9092354386472034,0.1486973825403078,0.8,0.46575342465753417
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.12476059819888347,0.5333333333333333,0.0273972602739726
0.6020408163265305,0.0,0.0,Unmarried,Divorced,1.0,0.0,0.0,0.0,1.0,14.0,0.07887700534759358,0.13238907356554416,0.9092354386472034,0.011569389168851278,0.9333333333333333,0.3424657534246575
0.37755102040816324,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.170409937381997,0.6,0.1232876712328767
0.6530612244897959,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.0894228548919466,0.5333333333333333,0.4520547945205479
0.5,0.07298072980729807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,0.0,9.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.06877793021013026,0.6,0.32876712328767127
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.03233848822084116,0.12743893626246566,0.9092354386472034,0.017902500645196343,0.8,0.136986301369863
0.39795918367346933,0.07298072980729807,0.0,Husband,Married-civ-spouse,1.0,1.0,0.0,0.0,0.0,12.0,0.06800115623645035,0.035987859517271285,0.9092354386472034,0.22811901495497208,0.8,0.3835616438356165
0.5,0.021740217402174022,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.08580500129039269,0.6666666666666666,0.3835616438356165
0.346938775510204,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.002312472900708195,0.10742247456568099,0.6,0.0547945205479452
0.42857142857142855,0.0,0.0,Not-in-family,Married-spouse-absent,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.1806848589397047,0.5333333333333333,0.5068493150684932
0.520408163265306,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.12334320370546448,0.8,0.136986301369863
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.12883959739748171,0.8,0.547945205479452
0.346938775510204,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.22366240610695318,0.6,0.0684931506849315
0.31632653061224486,0.0,0.0,Unmarried,Never-married,0.0,0.0,0.0,0.0,1.0,10.0,0.03233848822084116,0.12743893626246566,0.9092354386472034,0.01974368726314503,0.7333333333333334,0.0821917808219178
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.17267084120020104,0.4,0.4520547945205479
0.173469387755102,0.00991009910099101,0.0,Not-in-family,Widowed,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.1297374390459244,0.5333333333333333,0.7123287671232876
0.39795918367346933,0.07688076880768807,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.09640659594409204,0.5333333333333333,0.5753424657534245
0.21428571428571425,0.0,0.0,Other-relative,Never-married,1.0,0.0,1.0,0.0,0.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.0673483109438883,0.6,0.0821917808219178
0.39795918367346933,0.14084140841408413,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.19367028429388355,0.8,0.2602739726027397
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.14942951060159465,0.8,0.6164383561643836
0.2959183673469387,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.015032395647980876,0.8,0.3835616438356165
0.5510204081632653,0.07298072980729807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.12105241710924872,0.8,0.136986301369863
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.11114084296600155,0.5333333333333333,0.1780821917808219
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.04575053313592589,0.8,0.2465753424657534
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.11211678732970212,0.5333333333333333,0.5616438356164384
0.5,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.30685402262941286,0.5333333333333333,0.0958904109589041
0.47959183673469385,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,10.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.07261107564417761,0.7333333333333334,0.3835616438356165
0.21428571428571425,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.0208412002010296,0.8666666666666667,0.3972602739726027
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.06702978769644531,0.6,0.1506849315068493
0.8061224489795917,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.04946524064171123,0.9092354386472034,0.13527458198068487,0.5333333333333333,0.0410958904109589
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,3.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.11068648890941443,0.2,0.5068493150684932
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.10336928322082015,0.8,0.1095890410958904
0.44897959183673464,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.13541856263837765,0.6666666666666666,0.5205479452054793
0.39795918367346933,0.07298072980729807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.07654201926080874,0.8,0.5890410958904109
0.6020408163265305,0.0,0.43067033976124885,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,13.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.111020632699909,0.8666666666666667,0.3972602739726027
0.39795918367346933,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.07764632373915052,0.6,0.0547945205479452
0.2959183673469387,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.12743893626246566,0.9092354386472034,0.20001018731068582,0.5333333333333333,0.46575342465753417
0.39795918367346933,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.1179500414283968,0.5333333333333333,0.1506849315068493
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.07089077844636721,0.5333333333333333,0.3972602739726027
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,1.0,0.0,1.0,0.0,0.0,8.0,0.03457869634340222,0.12743893626246566,0.9092354386472034,0.15200214612678448,0.5333333333333333,0.6164383561643836
0.48979591836734687,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.11307575284225968,0.6,0.35616438356164376
0.6020408163265305,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,10.0,0.03233848822084116,0.14673363202774967,0.9092354386472034,0.11604433517610464,0.7333333333333334,0.1506849315068493
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,1.0,0.0,0.0,9.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.06529794487985766,0.6,0.136986301369863
0.39795918367346933,0.0,0.0,Not-in-family,Widowed,0.0,0.0,0.0,0.0,1.0,10.0,0.04133545310015898,0.12743893626246566,0.9092354386472034,0.20823270534222574,0.7333333333333334,0.2465753424657534
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.20279811466836908,0.6666666666666666,0.1780821917808219
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.21567691283736978,0.5333333333333333,0.0958904109589041
0.37755102040816324,0.0,0.0,Unmarried,Widowed,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.12840018472990045,0.6,0.5342465753424657
0.336734693877551,0.0,0.0,Not-in-family,Never-married,0.0,1.0,0.0,0.0,0.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.07688431289985194,0.6,0.1095890410958904
0.39795918367346933,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,10.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.04943494383396042,0.7333333333333334,0.2876712328767123
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,1.0,0.0,0.0,9.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.15625704622322437,0.6,0.2328767123287671
0.39795918367346933,0.0,0.0,Unmarried,Divorced,1.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.151509759443637,0.6666666666666666,0.3150684931506849
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12743893626246566,0.020739991328226622,0.07649923255592833,0.5333333333333333,0.3698630136986301
0.1530612244897959,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.12016544192553755,0.8,0.1095890410958904
0.5510204081632653,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.13396517298053545,0.8666666666666667,0.2054794520547945
0.39795918367346933,0.0,0.0,Own-child,Never-married,0.0,0.0,1.0,0.0,0.0,4.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.20742519118186387,0.26666666666666666,0.0
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,13.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.02858695209247361,0.8666666666666667,0.5068493150684932
0.2959183673469387,0.0,0.0,Husband,Married-civ-spouse,1.0,1.0,0.0,0.0,0.0,12.0,0.744182685359156,0.12939008527243823,0.00697355109119815,0.11404762228168594,0.8,0.6712328767123288
0.39795918367346933,0.0,0.0,Own-child,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.13282079841349614,0.5333333333333333,0.2602739726027397
0.42857142857142855,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.14251708072424987,0.6,0.1917808219178082
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,0.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.08081253990030018,0.5333333333333333,0.0821917808219178
0.39795918367346933,0.04064040640406404,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,9.0,0.03233848822084116,0.030351206821795058,0.9092354386472034,0.19102226266961872,0.6,0.2191780821917808
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.06298202958395023,0.8,0.27397260273972607
0.5,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,3.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.06083454449138154,0.2,0.1780821917808219
0.04081632653061224,0.0,0.0,Not-in-family,Widowed,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.09155811521169231,0.8,0.8767123287671232
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.061894782483017774,0.020739991328226622,0.32853397807690743,0.6,0.0684931506849315
0.2959183673469387,0.0,0.4331955922865014,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.2522785618233928,0.5333333333333333,0.1643835616438356
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.01987281399046105,0.9092354386472034,0.2563317531682537,0.5333333333333333,0.1506849315068493
0.39795918367346933,0.0,0.0,Other-relative,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.06800115623645035,0.04946524064171123,0.9092354386472034,0.08455603700031242,0.5333333333333333,0.6164383561643836
0.39795918367346933,0.03942039420394204,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.1570774643104549,0.4,0.136986301369863
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.1146452778419201,0.8,0.1917808219178082
